Genome_name	Genome_number	Node_number	Node_label
1313.17223	68	6	Susceptible (6.0)#
1313.17224	69	3	Susceptible (138.0/1.0)#
1313.17225	70	3	Susceptible (138.0/1.0)#
1313.17226	71	3	Susceptible (138.0/1.0)#
1313.17227	72	3	Susceptible (138.0/1.0)#
1313.17228	73	6	Susceptible (6.0)#
1313.17229	74	3	Susceptible (138.0/1.0)#
1313.17231	75	3	Susceptible (138.0/1.0)#
1313.17232	76	3	Susceptible (138.0/1.0)#
1313.17233	77	3	Susceptible (138.0/1.0)#
1313.17234	78	3	Susceptible (138.0/1.0)#
1313.17235	79	3	Susceptible (138.0/1.0)#
1313.17236	80	3	Susceptible (138.0/1.0)#
1313.17237	81	3	Susceptible (138.0/1.0)#
1313.17238	82	3	Susceptible (138.0/1.0)#
1313.17239	83	3	Susceptible (138.0/1.0)#
1313.17241	84	3	Susceptible (138.0/1.0)#
1313.17242	85	3	Susceptible (138.0/1.0)#
1313.17243	86	3	Susceptible (138.0/1.0)#
1313.17244	87	3	Susceptible (138.0/1.0)#
1313.17245	88	3	Susceptible (138.0/1.0)#
1313.17246	89	3	Susceptible (138.0/1.0)#
1313.17247	90	3	Susceptible (138.0/1.0)#
1313.17248	91	3	Susceptible (138.0/1.0)#
1313.17249	92	3	Susceptible (138.0/1.0)#
1313.17251	93	3	Susceptible (138.0/1.0)#
1313.17252	94	3	Susceptible (138.0/1.0)#
1313.17253	95	3	Susceptible (138.0/1.0)#
1313.17254	96	3	Susceptible (138.0/1.0)#
1313.17255	97	3	Susceptible (138.0/1.0)#
1313.17256	98	3	Susceptible (138.0/1.0)#
1313.17257	99	3	Susceptible (138.0/1.0)#
1313.17258	100	3	Susceptible (138.0/1.0)#
1313.17259	101	3	Susceptible (138.0/1.0)#
1313.17261	102	3	Susceptible (138.0/1.0)#
1313.17262	103	3	Susceptible (138.0/1.0)#
1313.17263	104	3	Susceptible (138.0/1.0)#
1313.17264	105	3	Susceptible (138.0/1.0)#
1313.17265	106	3	Susceptible (138.0/1.0)#
1313.17266	107	3	Susceptible (138.0/1.0)#
1313.17267	108	3	Susceptible (138.0/1.0)#
1313.17268	109	3	Susceptible (138.0/1.0)#
1313.17269	110	3	Susceptible (138.0/1.0)#
1313.17271	111	3	Susceptible (138.0/1.0)#
1313.17272	112	3	Susceptible (138.0/1.0)#
1313.17273	113	3	Susceptible (138.0/1.0)#
1313.17274	114	3	Susceptible (138.0/1.0)#
1313.17275	115	3	Susceptible (138.0/1.0)#
1313.17276	116	3	Susceptible (138.0/1.0)#
1313.17277	117	3	Susceptible (138.0/1.0)#
1313.17278	118	3	Susceptible (138.0/1.0)#
1313.17279	119	3	Susceptible (138.0/1.0)#
1313.17281	120	3	Susceptible (138.0/1.0)#
1313.17282	121	3	Susceptible (138.0/1.0)#
1313.17283	122	3	Susceptible (138.0/1.0)#
1313.17284	123	3	Susceptible (138.0/1.0)#
1313.17285	124	3	Susceptible (138.0/1.0)#
1313.17286	125	3	Susceptible (138.0/1.0)#
1313.17287	126	3	Susceptible (138.0/1.0)#
1313.17288	127	3	Susceptible (138.0/1.0)#
1313.17289	128	3	Susceptible (138.0/1.0)#
1313.17291	129	3	Susceptible (138.0/1.0)#
1313.17292	130	3	Susceptible (138.0/1.0)#
1313.17293	131	3	Susceptible (138.0/1.0)#
1313.17294	132	3	Susceptible (138.0/1.0)#
1313.17295	133	3	Susceptible (138.0/1.0)#
1313.17296	134	3	Susceptible (138.0/1.0)#
1313.17297	135	3	Susceptible (138.0/1.0)#
1313.17298	136	3	Susceptible (138.0/1.0)#
1313.17299	137	3	Susceptible (138.0/1.0)#
1313.17301	138	3	Susceptible (138.0/1.0)#
1313.17302	139	3	Susceptible (138.0/1.0)#
1313.17303	140	3	Susceptible (138.0/1.0)#
1313.17304	141	3	Susceptible (138.0/1.0)#
1313.17305	142	3	Susceptible (138.0/1.0)#
1313.17306	143	3	Susceptible (138.0/1.0)#
1313.17307	144	3	Susceptible (138.0/1.0)#
1313.17308	145	3	Susceptible (138.0/1.0)#
1313.17309	146	3	Susceptible (138.0/1.0)#
1313.17311	147	3	Susceptible (138.0/1.0)#
1313.17312	148	1	Resistant (9.0)#
1313.17313	149	1	Resistant (9.0)#
562.30349	150	1	Resistant (9.0)#
573.18476	151	1	Resistant (9.0)#
573.18477	152	1	Resistant (9.0)#
614.22	153	1	Resistant (9.0)#
614.23	154	1	Resistant (9.0)#
